"","X","Indicator","year","Total_pregnant_women_registered_ANC","Total_registered_within_first_trimester","Total_registered_under_JSY","Total_received_3_ANC_check_ups","Booster_given_numbers","Total_given_100_IFA_tablets","Number_having_Hb_level_11_tested_cases","Number_having_severe_anaemia_Hb_7_treated_at_institutin","Total_home_deliveries","home_deliveries_attended_by_SBA_trained_Doctor_Nurse","home_deliveries_attended_by_Non_SBA_trained","Mothers_paid_JSY_incentive_for_home_deliveries","Deliveries_Conducted_at_Public_Institutions","Institutional_deliveries_Public_Insts_Pvt_Insts","Total_reported_deliveries","Number_of_C_section_deliveries_conducted_at_public_facilities","Number_of_C_section_deliveries_conducted_at_private_facilities","Total_reported_live_births","Total_Number_of_reported_Still_Births","Number_of_Newborns_weighed_at_birth","Target"
"217",228,"THQH Tiruvalla","2014-15",230,167,107,227,198,227,137,NA,NA,NA,NA,NA,407,3755,3755,188,1742,3796,21,3796,407
"218",229,"Thumpamon CHCArea","2014-15",741,581,613,717,1285,871,193,0,1,0,1,0,0,1704,1705,0,1022,1723,7,1723,222
"219",230,"Vallana CHCArea","2014-15",689,553,449,671,441,658,29,0,0,0,0,0,0,21,21,0,15,21,0,21,0
"220",231,"Vechoochira CHCArea","2014-15",2039,1742,1901,1944,1265,1946,55,0,13,1,12,5,69,323,336,21,197,337,0,336,33
"221",233,"Anchuthengu CHCArea","2014-15",1331,1110,983,1283,438,1274,28,0,2,0,2,1,0,0,2,0,NA,2,0,2,0
"222",234,"Ayurveda College Hospital For Women and Children P","2014-15",80,31,15,48,37,80,2,0,NA,NA,NA,NA,0,532,532,0,286,532,0,532,38
"223",235,"CHC Attingal","2014-15",389,265,260,306,668,204,0,0,NA,NA,NA,NA,0,1431,1431,0,548,1449,0,1449,75
"224",236,"CHC Fort Hospital","2014-15",373,224,321,294,899,406,46,0,NA,NA,NA,NA,0,2054,2054,0,961,2367,1,2367,90
"227",239,"CHC Varkala","2014-15",479,340,301,376,1103,441,132,36,NA,NA,NA,NA,0,295,295,0,155,922,1,922,84
"228",240,"District Model Hospital Peroorkada","2014-15",32,25,26,55,866,78,70,0,NA,NA,NA,NA,871,2057,2057,292,715,2056,4,2056,100
"230",242,"Kallara CHCArea","2014-15",1165,999,887,1129,583,1298,23,0,2,0,2,0,0,0,2,0,NA,2,0,2,1
"231",243,"Kanyakulangara CHCArea","2014-15",2056,1706,1557,1849,658,1884,13,0,0,0,0,0,225,225,225,36,NA,206,0,206,21
"232",244,"Kesavapuram CHC Area","2014-15",3044,2724,2940,2886,1165,2889,27,0,4,1,3,0,0,128,132,0,49,132,0,131,2
"234",246,"Manamboor CHC Area","2014-15",3600,2628,1604,3207,923,3334,91,0,5,1,4,1,0,304,309,0,139,309,1,309,6
"236",248,"Poonthura CHC Area","2014-15",1518,1081,1503,1334,358,1365,54,0,0,0,0,0,0,2203,2203,0,1097,2201,2,2201,171
"237",249,"Poovar CHC Area","2014-15",2530,2148,1549,2212,1068,1908,71,0,0,0,0,0,0,63,63,0,0,63,0,63,2
"238",250,"Pulluvilla CHC Area","2014-15",737,634,701,802,351,741,56,0,0,0,0,0,0,45,45,0,43,45,0,45,0
"239",251,"Puthenthope CHC Area","2014-15",2885,2332,1165,2700,967,2633,42,0,1,1,0,0,0,439,440,0,147,441,0,441,41
"240",252,"SAT Hospital Thiruvananthapuram","2014-15",49,38,22,2909,4307,15,4281,20,NA,NA,NA,NA,9950,15297,15297,3948,2814,15330,320,15330,3371
"241",253,"Taluk Hospital Chirayinkeezhu","2014-15",45,36,31,41,1151,783,0,0,NA,NA,NA,NA,2009,2009,2009,576,NA,2012,3,2012,250
"242",254,"Taluk Hospital Nedumangadu","2014-15",630,446,630,343,1720,1895,874,18,NA,NA,NA,NA,1894,2397,2397,749,257,2404,1,2404,158
"243",255,"Taluk Hospital Neyyattinkara","2014-15",355,229,276,233,1653,534,0,0,NA,NA,NA,NA,1279,1801,1801,474,231,1802,2,1802,266
"244",256,"Taluk Hospital Parassala","2014-15",184,158,123,1146,700,1143,1073,24,NA,NA,NA,NA,841,841,841,306,NA,841,0,841,16
"245",257,"Vakkom CHC Area","2014-15",1096,946,476,930,323,955,17,0,0,0,0,0,0,360,360,0,218,360,1,360,9
"246",258,"Vamanapuram BPHC Area","2014-15",1508,1264,1173,1516,1122,1530,50,0,0,0,0,0,0,1197,1197,0,418,1198,2,1198,160
"247",259,"Vellanad CHC Area","2014-15",3164,1952,1174,2088,1053,1989,324,0,1,0,1,0,0,329,330,0,194,334,0,334,1
"248",260,"Vellarada CHC Area","2014-15",1303,1090,1016,1166,1165,1198,18,0,1,0,1,0,2,1023,1024,0,393,1026,0,1026,1
"249",261,"Venpakal CHC Area","2014-15",750,640,743,713,241,722,29,2,0,0,0,0,0,90,90,0,22,91,0,91,2
"251",263,"Vithura CHC Area","2014-15",1393,1135,1093,1240,724,1503,27,0,3,1,2,0,5,11,14,0,1,14,0,14,0
"252",264,"Vizhinjam CHC Area","2014-15",1655,1267,1062,1514,503,1512,11,0,0,0,0,0,0,20,20,0,1,20,0,20,0
"253",265,"Women and Children s Hospital Thycadu","2014-15",75,35,75,47,3763,2233,5622,26,NA,NA,NA,NA,6599,8494,8494,2196,1035,8531,20,8531,921
"254",267,"Alapad CHCArea","2014-15",1459,1195,581,1336,494,1590,5,0,0,0,0,0,0,49,49,0,32,49,0,49,4
"255",268,"Aloor BPHCArea","2014-15",1556,1287,688,1524,645,1526,11,0,1,0,1,0,0,830,831,0,164,826,6,826,51
"256",269,"Anandapuram CHCArea","2014-15",1583,1237,629,1559,1448,1130,23,0,0,0,0,0,0,1770,1770,0,889,1781,1,1781,151
"259",272,"Elinjipra CHCArea","2014-15",1237,1049,424,1212,383,1192,1,0,2,0,2,0,0,0,2,0,NA,2,0,2,1
"260",273,"Erumapetty CHCArea","2014-15",3484,2815,1391,3196,3169,3054,4,0,1,0,1,0,0,214,215,0,77,216,0,216,10
"261",274,"GH Irinjalakuda","2014-15",424,206,29,238,345,132,5,1,NA,NA,NA,NA,489,602,602,292,78,605,0,604,106
"262",275,"GH THRISSUR","2014-15",362,187,48,424,2567,430,874,1,NA,NA,NA,NA,2892,8935,8935,979,2349,9007,48,9007,1145
"263",276,"Kadappuram CHCArea","2014-15",1500,1156,617,1555,1330,1426,0,0,1,0,1,0,0,7,8,0,5,8,0,8,0
"264",277,"Madavana CHCArea","2014-15",1542,1344,542,1470,743,1341,4,0,1,0,1,0,0,479,480,0,268,485,1,485,13
"265",278,"Mambra BPHCArea","2014-15",1122,943,366,1088,314,1095,0,NA,0,0,0,0,0,73,73,0,62,75,1,75,1
"266",279,"Mattathur CHCArea","2014-15",2914,2606,982,2776,1572,2456,377,17,1,0,1,0,0,740,741,0,492,745,4,745,72
"267",280,"Mullasserry CHCArea","2014-15",1465,1235,531,1526,792,1315,8,1,1,0,1,0,0,67,68,0,51,69,0,69,5
"268",281,"Ollur CHCArea","2014-15",2632,2030,743,2636,1488,1643,5,0,0,0,0,0,0,1722,1722,0,667,1732,9,1732,152
"269",282,"Pamboor BPHCArea","2014-15",896,648,413,799,430,874,2,NA,1,0,1,0,2234,2234,2235,985,NA,2235,0,2235,142
"270",283,"Pazhanji CHCArea","2014-15",2687,2226,937,2406,2192,2293,4,0,0,0,0,0,0,5847,5847,0,2216,5844,3,5844,206
"271",284,"Perinjanam CHCArea","2014-15",2458,2149,938,2462,961,1639,0,0,0,0,0,0,0,357,357,0,143,361,0,361,22
"272",285,"Puthenchira CHCArea","2014-15",701,643,258,679,236,644,3,0,0,0,0,0,0,401,401,0,285,408,0,408,46
"273",286,"TH Kunnamkulam","2014-15",133,110,54,260,1073,997,155,26,NA,NA,NA,NA,174,1169,1169,79,739,1172,5,1172,126
"274",287,"THQH Chalakudy","2014-15",322,147,110,214,1621,1559,0,0,NA,NA,NA,NA,286,3342,3342,152,1738,3348,4,3345,399
"275",288,"THQH Chavakkad","2014-15",653,334,534,552,337,538,751,24,NA,NA,NA,NA,631,1423,1423,335,415,1427,2,1427,176
"276",289,"THQH Kodungallur","2014-15",189,108,171,183,2150,541,593,64,NA,NA,NA,NA,1221,5116,5116,615,1951,5145,8,5145,359
"277",290,"THQH Wadakanchery","2014-15",151,91,151,162,135,146,221,0,NA,NA,NA,NA,518,971,971,195,198,976,0,976,71
"278",291,"Thiruvilwamala CHCArea","2014-15",2571,2047,1356,2396,1384,2235,371,0,4,0,4,0,0,640,644,0,267,648,2,648,43
"279",292,"Tholur CHCArea","2014-15",1986,1576,557,1682,1307,1718,10,0,0,0,0,0,0,4898,4898,0,1387,4927,0,4927,227
"280",293,"Vadakkekad CHCArea","2014-15",1498,861,592,1289,267,1380,0,0,1,0,1,0,0,219,220,0,76,222,0,222,38
"281",294,"Vatanapilly CHCArea","2014-15",1829,1309,822,1514,2000,3871,142,3,1,0,1,0,0,731,732,0,302,739,0,739,58
"282",295,"Vellangallur CHCArea","2014-15",994,783,431,993,484,1006,0,0,0,0,0,0,0,392,392,0,196,395,0,395,14
"284",297,"Vilvattom BPHCArea","2014-15",657,450,279,662,547,441,24,5,0,0,0,0,0,1603,1603,0,640,1609,1,1609,57
"285",299,"CHC MEENANGADY","2014-15",3281,2797,2228,3197,1618,3090,940,10,30,4,26,1,1385,2343,2373,449,329,2381,12,2380,362
"286",300,"CHC MEPPADY","2014-15",1915,1705,1400,1781,2682,1997,480,33,13,0,13,0,284,3922,3935,58,895,4450,17,4446,478
"287",301,"CHC PORUNNANORE","2014-15",4522,3640,3473,4488,2476,4656,1663,2,101,3,98,3,0,0,101,0,0,99,5,98,47
"288",302,"CHC PULPALLY","2014-15",2783,2349,1731,2761,1046,2503,953,2,79,6,73,3,5,28,107,0,6,102,5,101,25
"289",303,"CHC THARIYODE","2014-15",1625,1485,1141,1576,844,1649,518,0,17,2,15,0,0,0,17,0,0,17,0,17,6
"290",304,"MANANTHAVADY","2014-15",112,89,90,119,827,130,922,118,0,0,0,0,1849,2536,2536,357,197,2530,12,2524,584
"291",305,"SULTHAN BATHERY","2014-15",55,46,8,56,2018,51,347,10,0,0,0,0,801,3158,3158,227,993,3183,11,3182,516
"292",306,"THQH VYTHIRI","2014-15",50,48,41,48,466,154,168,9,0,0,0,0,623,1144,1144,142,139,1145,3,1145,123
"293",23,"Ambalapuzha BPHCArea","2015-16",1727,1538,1724,1643,1113,1320,71,NA,1,1,0,0,0,101,102,0,49,102,0,98,7
"294",310,"Arookutty CHCArea","2015-16",1374,1216,1042,1265,494,122,31,0,1,0,1,0,0,0,1,0,NA,1,0,1,1
"295",410,"Chempumpuram CHCArea","2015-16",1239,1028,1018,1256,656,1108,14,0,4,1,3,0,0,117,121,0,50,122,0,122,18
"296",53,"Chettikkad CHCArea","2015-16",1629,1505,1628,1584,856,1131,8,0,2,0,2,0,0,0,2,0,NA,3,0,3,1
"297",66,"Chunakara CHCArea","2015-16",1992,1708,883,2043,1470,2164,13,0,1,1,0,0,0,776,777,0,491,783,2,783,8
"299",87,"Medical College Hospital Alappuzha","2015-16",549,376,499,471,293,3780,66,0,0,0,0,0,0,339,339,0,191,340,1,340,28
"300",97,"Muhama CHC Area","2015-16",1870,1677,1220,1674,1789,1369,102,1,0,0,0,0,0,2035,2035,0,1275,2067,1,2067,374
"302",1110,"PP Unit Alappuzha","2015-16",0,0,0,0,0,0,2,16,NA,NA,NA,NA,4456,4456,4456,1619,NA,4526,1,4526,886
"303",122,"Pandanad CHC Area","2015-16",1792,1416,949,1707,1454,446,2,0,0,0,0,0,0,621,621,0,400,622,0,622,69
"304",1310,"THQH Chenganoor","2015-16",189,136,142,195,301,636,41,0,NA,NA,NA,NA,364,574,574,172,142,578,1,578,70
"305",149,"THQH Cherthala","2015-16",408,352,165,529,997,54,253,0,NA,NA,NA,NA,1053,2235,2235,536,671,2245,3,2245,150
"306",1510,"THQH Haripad","2015-16",31,19,18,34,93,32,59,0,NA,NA,NA,NA,913,913,913,679,NA,914,0,914,62
"307",1610,"THQH Kayamkulam","2015-16",714,484,454,654,2208,2446,4,1,0,0,0,0,472,3057,3057,296,1008,3294,0,3293,420
"308",1710,"THQH Mavelikkara","2015-16",291,199,93,273,919,126,88,0,NA,NA,NA,NA,410,1197,1197,268,533,1210,1,1210,103
"310",193,"Thrikkunnapuzha CHC Area","2015-16",1917,1653,1383,1809,2368,1440,339,5,0,0,0,0,0,333,333,0,234,335,1,335,11
"311",2010,"Thuravoor CHC Area","2015-16",2378,2097,1604,2194,1080,2006,27,0,0,0,0,0,0,1,1,0,NA,1,0,1,0
"312",217,"Veliyanad CHC Area","2015-16",952,821,611,929,573,910,5,0,1,0,1,0,0,0,1,0,NA,1,0,1,0
"313",2210,"W and C Hospital Alappuzha","2015-16",1311,974,1258,1680,959,871,1705,30,0,0,0,0,1802,1802,1802,962,NA,1803,0,1803,110
"314",2410,"Ankamaly BPHCArea","2015-16",1543,1287,375,1277,1088,765,3,0,1,1,0,0,0,1930,1931,0,1271,1936,0,1936,133
"315",2510,"Chengamanad CHCArea","2015-16",1841,1545,511,1583,774,1604,166,0,0,0,0,0,0,350,350,0,213,355,1,355,58
"316",266,"Cheranalloor BPHCArea","2015-16",1864,1102,238,1681,868,1418,4,0,1,0,1,0,0,1276,1277,0,795,1342,22,1342,278
"318",2810,"GH Ernakulam","2015-16",2960,1714,184,2635,5838,3306,976,49,0,0,0,1,2403,7636,7636,1169,2884,7663,27,7663,888
"319",298,"Kalady CHCArea","2015-16",1161,955,335,979,218,478,6,0,0,0,0,0,0,14,14,0,8,14,0,14,1
"320",307,"Keechery CHCArea","2015-16",1711,1408,439,1531,486,1046,5,0,1,0,1,0,0,264,265,0,160,265,0,265,6
"322",321,"Malayidamthuruth BPHCArea","2015-16",3334,2909,581,2947,761,3570,13,0,2,0,2,0,0,1194,1196,0,639,1201,2,1201,90
"323",331,"Malippuram CHCArea","2015-16",2204,1967,1040,2069,786,1921,17,0,1,1,0,0,0,140,141,0,94,142,0,142,12
"324",341,"Nettoor BPHCArea","2015-16",881,756,181,907,223,902,19,0,0,0,0,0,0,250,250,0,158,253,1,253,32
"325",351,"Pallarimangalam BPHCArea","2015-16",959,812,415,934,741,365,11,0,0,0,0,0,0,99,99,0,61,101,0,101,7
"326",361,"Pampakkuda BPHCArea","2015-16",852,715,311,833,529,628,9,0,0,0,0,0,0,292,292,0,120,293,2,293,25
"327",371,"Pandappilly BPHCArea","2015-16",1978,1604,733,1791,1305,896,335,72,0,0,0,0,0,919,919,0,679,1035,3,1035,400
"329",391,"Ramamangalam BPHCArea","2015-16",604,528,198,593,256,428,2,0,0,0,0,0,0,50,50,0,35,50,0,50,1
"330",401,"THQH Aluva","2015-16",184,123,2,162,2878,366,272,0,0,0,0,0,1912,4981,4981,1373,1433,5006,14,5006,647
"331",411,"THQH Kochi","2015-16",135,103,24,119,271,162,20,0,0,0,0,0,130,362,362,76,194,362,0,362,14
"332",421,"THQH Kothamangalam","2015-16",372,290,98,361,1905,523,36,0,0,0,0,0,169,2790,2790,112,970,2804,11,2804,138
"333",431,"THQH Muvatupuzha","2015-16",360,279,141,394,1197,697,236,1,0,0,0,0,1296,2462,2462,971,884,2533,1,2533,361
"334",441,"THQH N Paravur","2015-16",282,230,37,251,732,232,344,15,1,0,1,1,521,1847,1848,311,889,1858,4,1858,116
"335",451,"THQH Perumbavoor","2015-16",300,230,54,290,985,934,221,0,1,1,0,0,244,1500,1501,118,787,1504,1,1504,91
"337",471,"THQH Tripunitura","2015-16",550,377,153,488,1468,672,61,9,0,0,0,1,355,1643,1643,204,822,1645,4,1645,132
"338",481,"Vadavucode CHCArea","2015-16",2047,1671,473,1967,994,1620,430,0,1,0,1,0,0,2614,2615,0,1020,2659,28,2659,391
"339",491,"Varappetty BPHCArea","2015-16",1768,1527,676,1703,732,1435,27,0,7,0,7,0,0,0,7,0,0,7,0,7,2
"340",501,"Varappuzha BPHCArea","2015-16",2379,1985,604,2092,869,1345,22,0,0,0,0,0,0,674,674,0,422,676,0,676,48
"341",511,"Vengoor BPHCArea","2015-16",1876,1576,596,1734,679,1225,4,0,3,0,3,0,0,303,306,0,128,307,0,307,17
"342",521,"W and C Mattanchery","2015-16",1958,1210,88,1760,1881,802,932,25,0,0,0,0,362,2107,2107,168,901,2109,3,2109,239
"343",541,"Chithirapuram CHCArea","2015-16",2489,2047,1672,2383,1537,1378,187,2,42,0,42,0,0,667,709,0,331,703,9,703,116
"344",551,"DH Idukki","2015-16",0,0,0,0,0,0,0,0,NA,NA,NA,NA,604,604,604,332,NA,604,1,599,62
"345",561,"Muttom CHCArea","2015-16",2139,1732,1150,1906,672,853,52,0,1,0,1,0,0,52,53,0,24,52,2,52,13
"346",571,"Pampadampara BPHC Area","2015-16",1280,1074,503,1169,1239,821,26,3,1,0,1,0,0,490,491,0,299,483,9,478,24
"347",581,"Purapuzha CHC Area","2015-16",935,752,434,821,354,418,80,0,0,0,0,0,0,70,70,0,41,72,0,72,9
"348",591,"Rajakkadu CHC Area","2015-16",990,829,591,979,600,664,10,0,1,0,1,0,0,9,10,0,4,10,0,10,0
"349",601,"THQH Adimaly","2015-16",17,14,13,344,402,266,469,19,0,0,0,0,799,1322,1322,344,282,1368,3,1402,190
"350",611,"THQH Nedumkandom","2015-16",69,50,25,70,436,45,83,0,1,0,1,0,94,600,601,48,261,947,1,947,125
"351",621,"THQH Peerumedu","2015-16",13,13,6,81,83,73,14,2,0,0,0,0,5,41,41,0,22,41,0,41,11
"352",631,"THQH Thodupuzha","2015-16",819,560,227,741,4261,2632,3189,3,0,0,0,0,799,4269,4269,375,1719,5137,17,5137,624
"353",641,"Upputhara CHC Area","2015-16",2894,2395,1480,2381,1949,1727,174,0,6,0,6,0,0,1816,1822,0,838,1829,9,1829,236
"354",651,"Vandiperiyar CHC Area","2015-16",1914,1650,1281,1813,1937,1041,141,2,7,0,7,0,0,853,860,0,433,858,7,855,92
"355",671,"Azhikode CHCArea","2015-16",3147,2402,1113,2854,2170,2892,147,15,1,0,1,0,0,1165,1166,0,624,1166,6,1056,315
"356",681,"Chittariparamba PHCArea","2015-16",2029,1729,854,2025,1074,1332,107,29,1,0,1,0,0,959,960,0,357,964,2,963,137
"357",691,"DH Kannur","2015-16",209,148,193,225,1533,268,14,98,0,0,0,1,3149,10664,10664,1668,2968,10551,28,10551,1127
"358",701,"Ezhome PHCArea","2015-16",2448,2128,708,2414,1283,2409,17,0,1,0,1,0,0,1747,1748,0,550,1738,12,1738,377
"359",711,"GH Thalassery","2015-16",67,36,9,25,4037,51,615,36,NA,NA,NA,NA,4470,12293,12293,2043,4033,12318,36,11545,1263
"360",721,"Iritty CHCArea","2015-16",4756,3992,2402,4322,3233,3423,33,0,1,0,1,0,2,2221,2222,0,754,2222,6,2221,91
"361",731,"Iriveri CHCArea","2015-16",4238,3323,991,3924,2075,3482,22,0,2,0,2,0,0,187,189,0,94,193,0,180,28
"362",741,"Keezhpally PHCArea","2015-16",1639,1362,1282,1552,639,1433,32,NA,2,0,2,0,0,1,3,0,NA,2,1,2,0
"363",751,"Mayyil CHCArea","2015-16",3187,2689,1377,2982,2260,2652,104,0,0,0,0,0,0,711,711,0,279,716,0,713,32
"364",761,"Oduvallithattu CHCArea","2015-16",2075,1828,979,2031,986,1910,27,0,3,0,3,0,0,3,6,0,1,6,0,6,0
"365",771,"Panoor CHCArea","2015-16",2361,1964,1299,2138,829,1510,37,0,1,0,1,0,0,0,1,0,NA,1,0,1,0
"366",781,"Pappinissery CHCArea","2015-16",2930,2384,968,2831,946,2178,12,0,0,0,0,0,0,841,841,0,457,924,0,921,120
"367",791,"Payyangadi CHCArea","2015-16",3367,2665,788,3168,3348,3446,21,0,0,0,0,0,0,4667,4667,0,1630,4692,9,4692,296
"368",801,"Peringome CHCArea","2015-16",1834,1536,1602,1737,878,1501,50,0,1,0,1,0,0,2109,2110,0,958,2101,83,2101,724
"369",811,"Pinarayi CHCArea","2015-16",5470,4504,1371,4886,2123,4318,60,0,1,0,1,0,0,150,151,0,78,151,0,151,17
"370",821,"THQH Kuthuparamba","2015-16",76,66,2,79,447,100,56,0,NA,NA,NA,NA,10,107,107,0,57,108,0,108,7
"371",831,"THQH Payyannur","2015-16",70,60,20,77,716,77,59,1,NA,NA,NA,NA,312,415,415,127,57,416,3,416,38
"372",841,"THQH Peravoor","2015-16",0,0,0,0,201,0,26,7,NA,NA,NA,NA,36,36,36,0,NA,35,1,35,8
"373",851,"THQH Taliparamba","2015-16",406,232,18,186,445,156,173,0,NA,NA,NA,NA,2039,4252,4252,798,642,4262,25,4262,368
"374",861,"Wand C hospital mangattuparamba","2015-16",51,39,24,43,502,86,1520,55,0,0,0,0,1120,1120,1120,541,NA,1122,1,1122,96
"375",881,"Bedaduka CHCArea","2015-16",2899,2499,842,3004,2762,2921,627,1,2,0,2,1,0,404,406,0,77,409,0,409,55
"376",891,"DH Kanhangad","2015-16",231,200,43,238,1030,226,38,0,0,0,0,0,1509,2588,2588,388,259,2598,6,2598,286
"377",901,"GH Kasaragod","2015-16",785,425,150,587,3808,967,1593,8,0,0,0,0,2329,10220,10220,600,2007,10245,34,10245,368
"378",911,"Kumbla CHCArea","2015-16",3429,2827,967,3172,2288,1675,641,0,7,1,6,0,0,1525,1532,0,406,1542,7,1542,151
"379",921,"Mangalapady CHCArea","2015-16",3644,2977,819,3517,940,3522,309,0,8,2,6,0,0,228,236,0,4,236,0,236,10
"380",931,"Muliyar CHCArea","2015-16",3861,2986,827,3447,1573,3668,491,0,7,2,5,1,0,99,106,0,25,105,1,104,6
"381",941,"Nileshwar CHCArea","2015-16",4712,4157,1613,4488,2356,3900,770,1,3,1,2,0,0,359,362,0,72,364,0,364,36
"382",951,"Panathady CHCArea","2015-16",1715,1546,731,1668,1462,1174,297,0,2,1,1,0,0,0,2,0,0,2,0,2,1
"383",961,"Periye CHCArea","2015-16",3161,2703,903,2754,3504,2686,413,0,0,0,0,0,0,5000,5000,0,1143,5060,7,5060,215
"384",981,"Anchal CHCArea","2015-16",1851,1571,798,1813,1163,1680,78,0,2,1,1,0,0,714,716,0,447,720,0,720,57
"385",991,"Chavara CHCArea","2015-16",1421,1228,739,1376,512,1373,9,0,0,0,0,0,0,12,12,0,7,12,0,12,1
"387",1011,"Kalakode CHCArea","2015-16",3184,2827,1805,2879,1433,1236,35,0,2,0,2,0,0,1302,1304,0,702,1307,0,1307,43
"388",1021,"Kulakkada CHCArea","2015-16",2087,1791,981,2135,1025,2432,23,0,1,0,1,0,0,302,303,0,199,304,0,304,4
"389",1031,"Kulathupuzha CHCArea","2015-16",805,710,508,867,638,886,46,0,3,0,3,0,0,191,194,0,98,190,5,190,22
"390",1041,"Kundara CHCArea","2015-16",1679,1464,936,1593,876,1425,39,0,1,0,1,0,0,0,1,0,NA,1,0,1,0
"391",1051,"Mynagappally CHCArea","2015-16",2430,2192,1437,2360,2333,2431,32,0,0,0,0,0,0,1217,1217,0,683,1220,0,1116,74
"392",1061,"Nedumoncavu CHCArea","2015-16",1995,1693,967,1901,1214,1648,71,0,2,1,1,0,0,1074,1076,0,593,1090,0,1090,100
"394",1081,"Nilamel CHCArea","2015-16",1275,1089,901,1268,557,1320,16,0,2,0,2,0,0,0,2,0,NA,2,0,2,0
"395",1091,"Oachira CHCArea","2015-16",1339,1171,738,1198,2173,577,34,0,0,0,0,0,0,3077,3077,0,1246,3102,2,3102,82
"396",1101,"Palathara CHCArea","2015-16",4163,3374,2173,3774,2018,3113,86,0,2,2,0,0,0,3008,3010,0,1940,3020,1,3020,100
"397",1111,"Pathanapuram CHCArea","2015-16",2040,1761,948,2120,1936,1984,14,0,7,0,7,0,0,576,583,0,310,588,0,588,9
"398",1121,"Sooranadu CHCArea","2015-16",2012,1752,1426,1893,1008,1947,247,42,1,1,0,0,327,675,676,165,133,677,0,677,56
"399",1131,"THQH Kadakkal","2015-16",115,100,98,116,476,112,248,14,NA,NA,NA,NA,375,375,375,157,NA,376,0,376,39
"400",1141,"THQH Karunagappally","2015-16",107,75,53,101,568,112,12,5,NA,NA,NA,NA,1370,1370,1370,692,NA,1377,1,1377,149
"401",1151,"THQH Kottarakara","2015-16",65,48,10,59,843,213,98,15,NA,NA,NA,NA,1559,1821,1821,854,230,1826,2,1826,129
"402",1161,"THQH Punalur","2015-16",588,480,237,485,1930,489,30,23,1,1,0,1,958,2823,2824,330,975,2847,2,2847,147
"404",1181,"Thekkumbhagam CHCArea","2015-16",867,721,440,849,818,819,42,0,0,0,0,0,0,3,3,0,1,3,0,3,0
"405",1191,"Thrikkadavoor CHCArea","2015-16",2071,1790,1098,1982,670,1970,37,0,0,0,0,0,0,480,480,0,229,483,0,483,40
"407",1211,"Women and Children Hospital Victoria Hl Kollam","2015-16",1365,1190,895,1314,3225,2428,2950,37,0,0,0,0,5417,9416,9416,2829,2766,9481,22,9481,1027
"408",1231,"Arunootimangalam CHCArea","2015-16",654,561,307,592,232,610,19,0,1,1,0,0,0,0,1,0,NA,1,0,1,0
"409",1241,"Athirampuzha BPHCArea","2015-16",1511,1153,545,1481,363,1475,3,NA,0,0,0,0,0,52,52,0,28,52,0,52,3
"410",1251,"Edamaruku CHCArea","2015-16",1661,1347,876,1709,799,1607,1,0,1,0,1,0,0,218,219,0,79,219,1,219,29
"412",1271,"Edayirickapuzha CHCArea","2015-16",1120,969,547,1045,364,1119,2,0,0,0,0,0,0,33,33,0,17,33,0,33,0
"413",1281,"Erumely CHCArea","2015-16",2222,1657,1206,2067,1993,2301,7,0,0,0,0,0,0,1844,1844,0,734,1848,5,1848,113
"414",1291,"GH Kanjirappally","2015-16",46,34,21,43,577,65,76,0,0,0,0,0,49,647,647,10,361,649,5,649,60
"415",1301,"General Hospital Changanassery","2015-16",407,277,325,344,544,377,18,NA,0,0,0,0,949,2157,2157,453,608,2164,2,2164,111
"416",1311,"General Hospital Pala","2015-16",162,86,76,104,1117,163,83,0,0,0,0,0,592,1575,1575,195,474,1581,0,1581,122
"418",1331,"KMCH Ettumanoor BPHCArea","2015-16",444,330,194,299,2351,409,160,7,0,0,0,0,0,3957,3957,0,1500,4008,29,4008,514
"419",1341,"Karukachal CHCArea","2015-16",2162,1657,1721,2121,1099,2155,19,0,1,1,0,0,0,792,793,0,520,794,1,794,38
"420",1351,"Koodalloor CHCArea","2015-16",882,725,403,820,405,907,21,16,0,0,0,0,0,580,580,0,217,579,10,579,57
"421",1361,"Kumarakom CHCArea","2015-16",1369,1148,661,1326,1269,1402,6,0,1,0,1,0,0,1099,1100,0,646,1104,0,1104,83
"422",1371,"Medical College Hospital","2015-16",46,28,45,40,1313,43,126,37,0,0,0,0,5514,5514,5514,1909,NA,5489,136,5489,1683
"423",1381,"Medical College Hospital Kottayam","2015-16",398,281,298,452,1930,485,234,18,0,0,0,0,1660,3750,3750,1001,1326,3761,2,3761,334
"425",1401,"Paika Elikulam MC CHCArea","2015-16",433,375,166,421,310,413,3,0,0,0,0,0,2,2,2,0,NA,2,0,2,1
"426",1411,"Panachikkadu BPHCArea","2015-16",1018,850,660,997,402,1044,1,0,0,0,0,0,0,32,32,0,16,31,1,31,4
"428",1431,"THQH Pampady","2015-16",34,24,3,60,91,147,0,0,0,0,0,0,3,3,3,0,NA,3,0,3,2
"429",1441,"THQH Vaikom","2015-16",80,56,64,106,257,103,0,0,0,0,0,0,692,728,728,407,36,728,0,728,40
"430",1451,"Thalayolaparambu CHCArea","2015-16",992,806,626,910,664,938,18,1,1,0,1,0,0,524,525,0,279,525,0,525,2
"431",1461,"Ullanad CHCArea","2015-16",984,759,467,930,631,922,21,1,0,0,0,0,0,884,884,0,366,884,1,884,80
"432",1471,"Uzhavoor Speciality BPHCArea","2015-16",551,439,309,483,253,540,4,0,0,0,0,0,0,175,175,0,112,176,0,176,37
